"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_581",0.12370506145069,0.0698347069648792,-0.00185713994106962,0.0661216718856746,0.0664560804194511,0.158604779473764,0.149863280707182,0.141673970966883,0.10085819776357,0.16380321621248,0.0877669895987925,0.0296124394974504,0.0725035660138214,0.154908471773892,0.206991498774903,0.0915531000519698,-0.0372922422728993,0.125744690041498,0.112592657691646,0.12054470089572,0.0381094768611999,0.0819027619870781,0.142981100325997,0.0364990959571519,0.0760092225101404,0.120968216041755,0.0955718691792963,0.0297536534467555,0.263916257532111,0.225928310717032
"codex_582",0.107005623987392,0.0632435588921508,0.04487902627805,0.322866461656115,0.0979663186943068,0.0449275187769046,0.193573437481339,0.0633540729212607,0.0889366694664689,0.0657454738809834,0.0785676087012109,0.150607547398058,0.0640429762958291,0.0691239639989263,0.164765637893528,0.0235594362340419,0.0794395362833669,0.187149565915986,0.113630924635631,0.109655182742534,0.0140489490503316,0.0168651765909044,-0.00266800422843562,0.0741220642856203,0.0767657568405946,0.178883569200461,0.697483313366146,0.0339357190924541,0.108498771333273,0.109171801953686
"codex_584",0.143961088516985,0.0102893903491859,0.00534663446262773,0.0591569910262544,0.0158416964304169,0.135052955092369,-0.0655371190868425,0.061936497639128,0.224296534895511,0.0764429168636191,0.109882029090294,-0.000813144442208313,0.0571547473261337,0.256426519928671,0.210833899295857,0.285693115920611,0.145553006596046,0.0487314181958197,0.242360586185154,0.2486273351462,0.0311338354863374,0.223797143595852,0.0343044396957469,0.0232733752669381,0.136367291514332,0.120825095324118,-0.000171522010844055,0.0608576815744377,0.0337931660615697,0.214513124867884
"codex_585",0.50414674236312,0.108144543307627,-0.022725656671336,0.118132678600778,0.194777502531501,0.0457623022298127,0.174249071945953,0.079460550468079,0.0813270155775588,0.0916651219611753,0.155470529115975,-0.149454493367068,0.0399574362440941,0.174855892460264,0.174854708447384,0.0236093358099868,0.369837002622738,0.237968306374756,0.150898041811965,0.147812083712355,0.111769934189425,0.26707787590308,0.308156691063835,0.0149243372936604,-0.0720988126502331,0.161437199041131,0.320685145103601,-0.0155565725974135,0.0472601836530463,0.0203380051632558
"codex_586",0.0152323242891253,-0.0546551221682964,0.0819707678956276,0.405889635926624,0.0940152505816707,0.0403331352533532,-0.0380620289380153,-0.0845693703567735,0.146241173037386,0.0713580724157502,-0.0253001133881274,-0.128090745856654,0.0330151271852867,0.190228617283299,0.203667556463011,0.02682448800067,0.0363743544410166,0.0986814378454963,-0.0898387472693075,0.149588646305207,-0.0851975772065756,-0.0023238325895784,-0.0942676712219544,0.0122438390180838,0.0144927737027978,0.195043643610947,0.914424078122305,0.0699876009196464,-0.00200206169826395,-0.0256947176450111
"codex_587",0.184859931962813,0.0446403547252569,0.00490267471121197,0.0664108144525373,0.109650683642942,0.194852451768829,-0.19710977420983,0.189629562330535,-0.000219594917652527,0.24673972044426,0.164182222857286,0.144216005788332,0.0378392671617268,0.294497622523523,-0.0523101415901773,0.0316798276946603,0.00903388355547388,0.38128766473144,0.0977705926586956,-0.0285129051899536,0.27416785406016,0.25909427275404,0.0831583295721156,0.141772426802376,-0.0130901441161879,0.164370513588576,0.0683110209788695,0.00243156801358216,-0.0949704198381365,0.0144566752730477
"codex_588",0.0926491611715986,0.261328701030057,0.0446162221065227,-0.0533264375542373,0.184879496711749,0.119502835160212,-0.141607958182663,0.156429678966868,0.0380718935809511,0.13551866212992,-0.000905879145806587,0.0824733291914912,0.0411516958555377,0.0214147103740118,0.128361881771726,0.0215024058768307,0.0837769795884583,0.0688354428728024,0.0539675814783536,0.152209714460689,0.484910634960676,-0.174774257337647,0.239348947733715,0.0973485809162288,0.0789344453085362,0.191392036293145,0.154992114632636,0.020642630290411,0.029886528808557,0.00670875648720914
"codex_589",0.341090552367874,0.0962911664482141,-0.00243441005039113,0.0120196046570951,0.147812559235652,0.0091314650810729,0.0699674504264851,0.242413103720828,0.0227161547342001,0.0720383293814964,0.135684963263192,0.13629804102119,0.0209733935448614,0.0859084589403444,0.206856118574456,0.0148788099087137,0.0395872003926927,0.256165268673714,0.051105244196995,0.0934164511327766,0.15646249030689,0.0470077112515303,0.305508516529208,0.039755923124361,-0.0138520945801338,0.14514831635091,0.383499692043396,0.0270161786840895,0.0249813520771934,0.0224893451636005
"codex_590",0.278515220624796,0.158849238991215,0.037089106189793,0.0571240817260481,0.0718019687712493,0.244656235881794,-0.0894574147931373,0.209616061950161,0.102191837777286,0.226656690815115,0.273860701146419,0.0596087645354939,0.0846246043902399,0.159130442345281,0.0223486937877039,0.0461082994397655,0.117942654851583,0.186132485260246,0.10912104840696,0.112039923863071,0.189472854679701,-0.185537889859954,0.243035084898393,0.081458286185852,0.118519194039408,0.19622519313647,0.16501938280347,0.0562427506352945,0.0916951390372183,0.029156427103835
"codex_591",0.137511359129897,0.223713323568717,0.000684706697479387,0.00148802223787914,0.303366513772337,0.151684835725431,-0.0795527243602356,0.183352798351349,0.0212341692103753,0.187634548398809,0.306150870768147,-0.088321242089685,0.00522141571395957,0.00154806524783041,-0.0240047995068554,0.0266120822640668,0.129341980305734,-0.0484373101151652,0.112399364657899,0.049262452259966,0.146951299779357,0.0151739972556093,0.121800647363845,0.0229951719517666,0.10537280496981,0.156614833856093,0.234369415857096,0.047427444126245,-0.000313230968801093,0.176829426386385
"codex_593",0.497793847401137,0.153169147606005,-0.0434368954329471,0.226522900843606,0.179651294034558,0.319007436711801,0.366008621252728,-0.242207283713874,0.124969902867301,0.286280662974182,0.109687415975338,0.112365053188163,0.0815222101771307,0.209197770238465,0.0617168926952828,0.0471996976492405,0.259374389662455,0.540169723512369,0.236958121542666,0.216889497043432,0.166478714006866,0.210114255103883,0.155574028908989,0.0726634518158917,-0.00615032756577827,0.12203611786164,0.238469874397957,-0.0216940828582792,0.0752763058245397,0.0168298181893866
"codex_595",0.0548767302843598,0.0928760205023403,0.0249061255067841,0.0344885365503612,0.0272309258158199,0.241848989960431,-0.0211440271296999,0.112526814708901,0.0792892870167629,0.10615931618933,0.535900185842576,0.160338340184729,0.202655985710942,0.275621180914781,0.149045572020879,0.234075643737216,0.100893184876513,-0.0215610665028089,0.104137590889339,0.0813928249108578,0.0265297865971006,0.133360856922871,0.0338475909696439,0.0159694544636892,0.139141413691441,0.137209997383939,0.00337611035406772,0.0755370639564936,0.216800974812469,0.113349733502699
"codex_597",0.428987595953648,0.100751995354479,0.00251470459348152,0.0372163943454081,0.157759172087253,-0.0202941252223794,0.0968378272366588,0.252645128129994,0.00218394323303034,0.0368250905864988,0.0449588087511676,0.0455523124558181,-0.0198276290471473,0.014182062924597,0.244161675443861,-0.0111015020419646,0.191238910270462,0.038714925657088,0.0415983932314888,0.0674591498738536,0.185572298977989,0.0334083642102364,0.353182136762792,0.0111990971463197,-0.016170031298739,0.14731744423694,0.38492876476894,0.0261960608263848,0.028604130444394,0.0416389208261305
"codex_598",0.49236005589413,0.0811130182982279,0.00286806246631593,0.0570885418342894,0.147997978070389,0.0032457911673572,0.343845036885202,0.305119395370704,0.0554252230489352,0.0452455063741238,0.152223954499822,0.277637546935265,-0.00196424971351486,-0.0736209210966171,0.206533850701056,0.0130664080688802,0.053299512594022,0.478064892411399,0.0524024046216986,0.165623509030149,0.122326139547394,0.0109139214513699,0.0790186479197997,0.155759102087423,-0.0224232985106956,0.124842190818436,0.550183933344374,0.0358911572863211,0.0644752159832377,0.0510021845788525
"codex_599",0.283056436976944,0.0215531884331198,-0.00954304064263595,0.0295097152112648,0.098423077445147,-0.186009050217341,-0.108717555835632,-0.10570574861417,0.0399047519542736,-0.250446556197531,0.0881860277271398,-0.0385473630085116,0.0220885976367722,0.0240653549833263,0.444718535001931,-0.0109185184228973,-0.112690976787267,0.0620128639405559,0.0745358213064082,0.109089921208619,0.738743192518948,-0.0234206847609719,0.1989286338092,-0.0368738314299255,-0.118995403162449,0.134564594014833,0.186664046642905,0.561873782508771,-0.0113995247490538,-0.136921478625382
"codex_600",0.165196356038523,0.0202375319127548,0.073504980381046,0.094972912157732,0.0687047105506524,0.0974313099400969,-0.156242763717214,0.157663134500076,0.00984912390721071,0.101508740938249,0.149599373408132,-0.101887858139285,0.0103689888692586,0.0818385090887802,0.471659851522062,-0.0019796130287516,0.0635087764112472,0.0705053486831048,0.199762248217275,-0.00689776748691609,0.0334261119099857,-0.00570785536008175,0.2033675760678,-0.000696591334099217,0.032724319325017,0.146780988396919,0.226370098573093,0.540633393070213,-0.0682675646293117,-0.0354997225635108
"codex_601",0.200757598965338,0.165342983532996,0.00268779231893984,0.0762235861706788,0.146626467864026,-0.0770519514734712,0.0964461314366613,0.232628954226784,0.0696615329596907,0.0280669547732402,0.12543423144551,0.0325260394283629,0.0345371903173887,0.190357025042004,0.121211313701963,0.0181553953573038,0.301253229265956,0.12855292374132,0.0529700508206913,0.103697564970244,0.234965678663401,0.296803931593947,0.447316455228158,0.0339531441416606,-0.00176594234459526,0.143237474757785,0.350033306784131,-0.0274075485431249,0.0810450599067674,0.0553283022207935
"codex_602",0.406746885183814,0.167061773570833,-0.0196040192779418,0.127500416801566,0.163682716252388,0.117704056865553,0.0890459608647353,-0.0857476250427281,0.0847379307594102,0.12931399034303,0.0940863878405598,-0.0607930112976395,0.0539247885872367,0.194154359419097,0.107627933734585,0.0239631042211135,0.383366826107577,0.192441693827288,0.130463293655456,0.141147762914538,0.267287663050514,0.18278922259271,0.236349822716677,0.032200056976133,-0.038664047187132,0.140082176897516,0.216379530007275,0.0204041524092934,0.0745047758558024,-0.0972443901108619
"codex_603",0.0811837258592219,0.124686263047496,0.0789104202075153,-0.00328650357811688,-0.0168783330627139,0.0208147380978505,-0.0748138850608389,0.03048994239509,0.0789779877098269,-0.0951774104509611,-0.00477457791009184,0.0740298516227709,0.0684319619720921,-0.068592021386971,0.23403155816044,0.0481335048485977,0.0970646008736126,-0.00209971025737832,-0.118746168624514,0.162031826891537,0.633341627847304,-0.142522544518016,0.0530026120674934,0.0605744419933149,0.197813685194233,0.229933309871296,-0.0241943589207147,0.241059382297315,0.0054309537977858,0.0660534770988973
"codex_604",0.502906878094703,0.160043318305172,-0.0239352398932104,0.132959790156729,0.173542620703712,0.0831356153275296,-0.0201673690994356,0.17808113411704,0.0310963313735762,0.0260701143165099,0.0857203108931443,0.0477890485102682,-0.0152815605926916,0.23012266663791,0.193705582881441,0.00145287391377247,0.407963210817133,0.253302941263496,0.11004444237608,0.0945884370684611,0.158783655145583,0.279586723979928,0.271677249159421,0.0305181063798446,-0.0799407453291113,0.160080501472108,0.355231263901994,-0.0212814707224881,-0.0469436481918246,0.0409257382113046
"codex_605",0.41827382315199,0.191159425401054,0.00255790191592364,0.00756212998788064,0.137609245903342,-0.0641936272534798,0.0497496500901732,0.181689707672771,0.0897942231827601,0.0761588086765772,0.590058542386846,-0.129955241430374,0.0654205866478114,0.136050013324462,0.225318000871057,0.0340914412813213,-0.0743112467863249,0.229556917978451,0.0141076723629996,0.224904736703832,0.121015435582615,0.052831993804604,0.18859108859799,0.09599250534504,-0.0110849781297476,0.142196010614529,0.435041702384416,0.0715888214512758,0.0420185491876259,-0.00127201310501274
"codex_606",0.382336485238198,0.121940126342112,0.00694512176541251,0.00875150112606943,0.146898695710001,-0.0153771359185166,0.25675953792221,0.365804764961627,0.0652984339101962,-0.0351326601546422,0.497530187799902,0.248124085245277,-0.0127997810876352,0.0773694698458356,0.200051802722555,0.0082476818806963,0.0358386683360829,0.342445844409265,0.0361595403085657,0.089602855058966,0.144754354545575,0.113392047952521,0.356203443361635,0.0678054490894763,0.012916587253165,0.136365065374423,0.482677856416719,0.0490476282155979,-0.0389194789582992,-0.0577110613888
"codex_607",0.317050705282629,0.27359723475542,-0.0261178927510598,0.074264993855381,0.141013012205154,0.0486549928019759,-0.0653342454931351,0.160042238392554,0.0322982139677198,-0.136453399486669,0.76666221747476,-0.0403096654816942,0.0489901477611913,0.138195175465683,0.053926474066322,0.0633276031263906,-0.070950271359398,0.184944934328025,0.115043249726374,0.045331001046656,0.118613304028163,-0.00462662985824219,0.320497039260405,0.00167812869286865,-0.00825230590986581,0.151019153643021,0.413655719088262,-0.0580563964881806,-0.0889305335458918,0.350949024063516
"codex_608",0.0208345463985217,0.0373597052519931,0.0126924089198895,-0.0649228574019629,0.151258412917224,0.0577064753073565,-0.0421278910105749,0.152031898186827,0.0303401344726568,0.119406879603146,0.0878216077636305,-0.202920454480184,-0.00926375034247504,0.0613901929752722,0.0674586615197252,-0.010987988336585,0.115355346189989,0.164856941078161,0.14647423922504,0.383890909900245,0.284249389413576,0.0946582141988513,0.332682122818138,0.0169705380598039,0.0113263005650625,0.150801635860602,0.421230786170991,0.0657695543092613,0.0913220595240813,-0.117247174616451
"codex_609",0.440685350547836,0.111792788139731,0.011470028609292,0.0570520018992094,0.151753192062278,0.0670974761013337,0.0426155283165291,0.360578971441576,0.0731749697678703,0.106345745750409,0.100941914527769,0.302931920535804,0.0769844924222383,0.099878524280678,0.118048407860773,0.0487631990413377,0.199421361731658,0.489478866335587,0.0918351315554713,0.137536009015159,0.151754055599147,0.0789726680428704,0.0562093792113892,0.144583009379102,0.0142255783519166,0.173661849334149,0.359145686422673,0.0343922892995481,0.0629630219722679,0.110284093225462
"codex_610",0.0378734753469888,0.00407426504177463,0.0289028042632831,0.364507006934738,-0.00267489847299723,-0.0362518019989433,-0.104281839209021,0.257255362867574,0.0795237740127725,-0.204919944121937,0.205610295084884,-0.175468166264914,-0.0687925929548217,0.187981574686002,-0.0453645627956114,0.0113909012699264,0.0267802057794249,-0.0103718881947155,0.0880907178382722,-0.0212283004158388,0.734252803398764,-0.0404705421203854,0.0221269169571621,-0.292861005249349,-0.0282854399813082,0.192817363022614,0.292609484460444,0.0871327977434491,-0.0393731237796844,0.0249517325936367
"codex_612",0.447108281095077,0.141015699348375,0.00817016650773311,0.0179186573267894,0.175944203334799,0.0749816884647755,-0.185563653111856,0.0718643002640948,0.0142887349589251,0.135272754766176,0.0125087276092141,0.153793444999161,0.0372298900752639,0.0181491526838064,0.269170589373487,0.0364092312335683,0.0433652509888839,0.155584228090694,0.102936048584973,0.0826947807217123,0.287724225007219,-0.140842501139592,0.250411303947108,0.502685992903075,0.114419570295821,0.0862386894457278,0.161097822829918,0.00627785707822287,0.0032006346730591,-0.0554494667201545
