"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_462",0.49504920862804,0.190268353001973,0.339293434583558,0.328597576116577,0.272036449767125,0.815847299715086,0.551472808367674,0.566365351169377,0.281240805002249,0.898268599283265,0.146482941195427,0.508887525271779,0.312261607362636,0.179292440689137,0.269822347497966,0.437116841486534,0.790986925512524,0.568131865386319,0.50071347760134,0.270308275890618,0.152960418362496,0.459333638148985,0.22317823641995,0.561252135371463,0.627292143016946,0.431309841009124,0.0831370084689136,0.229795464292579,0.293753038788178,0.655816725145069
"codex_463",0.471895448392057,0.544395000823784,0.334474903897381,0.435061367621002,0.224453103214075,0.711417457805394,0.432967800221095,0.563066957602712,0.268868094857032,0.860842589591153,0.141786560156165,0.165884900740574,0.236865381554165,0.361075387111405,0.582770793590013,0.27523375394084,0.644953752076501,0.154940054077112,0.367511873555162,0.277588846739598,0.0487996487782173,0.956570008874452,0.335319295031544,0.452701314819301,0.537665855803403,0.411250847086524,0.184717905569104,0.252918031428869,0.230660412218126,0.619393284058832
"codex_464",0.468058367021232,0.332172111471765,0.368280731921707,0.336724883130788,0.283195500560747,0.859155822300115,0.849817617195818,0.8344734432093,0.280971847669326,0.52923831172371,0.373948859719715,0.814864443696867,0.191744152362232,0.217848051149038,0.315972293720088,0.290942710607055,0.501064366414184,0.454778392534887,0.417466131875712,0.316376789469577,0.111764446140195,0.304669153731238,0.206199388006204,0.54893691239381,0.618778798097583,0.442942329930239,0.17085089395933,0.263753956416667,0.353829037461682,0.48795112119109
"codex_465",0.556497641723038,0.162660636559278,0.360743970027085,0.362492374775664,0.28030107656497,0.416321064674511,0.78507428917116,0.812240189629131,0.370474282424081,0.511173283745925,0.218359642648564,0.884468622707785,0.244154342043555,0.225144098178386,0.38471830803092,0.267076065209143,0.434751323818692,0.390046247156248,0.333213589710565,0.314152887061971,0.108516077609083,0.3816335870552,0.420833543094564,0.49749160703945,0.530800742636465,0.414472441676115,0.320589987888437,0.278651067813179,0.440480317945962,0.428319640448535
"codex_467",0.297810002928686,0.314638056964018,0.327664818512796,0.386039240280442,0.24733153828347,0.0630378033407093,0.138376030125911,0.16755327917613,0.264202530382861,0.0478179538796187,0.359110731092729,0.29287703057915,0.244455183274904,0.399037542865501,0.285426108793517,0.260814098458619,0.212042068023261,0.445163323978952,0.312767711213635,0.406109179900897,0.118357423998886,0.225038885603492,0.966528188253595,0.45619486108811,0.30965237649858,0.355849944585545,0.588456108847247,0.221095893692399,0.289800043035723,0.643481979515271
"codex_468",0.0958928649722172,0.281931907628275,0.40176870914517,0.416768292039586,0.291996461183753,0.467814357156711,0.311860410288578,0.991277852138413,0.354898405132935,0.216485923775151,0.327420027641473,0.977451465929304,0.217228356800904,0.817775216837735,0.308158590382796,0.15729161945884,0.548786208714148,0.144585787377622,0.336136662034986,0.304405282727145,0.122623694585204,0.531979587048601,0.10401306685393,0.496140628034695,0.467174589277669,0.424756908458106,0.381020841106173,0.324900666675483,0.433507814187295,0.555037230291171
"codex_469",0.35662430806639,0.262180181715443,0.316299321492592,0.433335750149066,0.326860189820375,0.336756616388883,0.165971596496184,0.325662779915696,0.240852589561553,0.36464450600602,0.382921103567007,0.229029205573615,0.204846169142449,0.876976962657979,0.30008924293017,0.282718697999091,0.894047223571064,0.255695005641086,0.385783800790257,0.309662222478441,0.177588214038783,0.589448766143199,0.260945058802952,0.413370666287361,0.373537435852769,0.372773303031928,0.166269921882306,0.249974708141466,0.261262469964846,0.292699812306275
"codex_470",0.549989243906667,0.235819644437753,0.286932551352068,0.310098730467005,0.256934470678119,0.999999722611384,0.999999275813792,0.0918390847089439,0.307747893883096,0.999939325043226,0.122445301423376,0.572223154274932,0.440416176533187,0.0755292784689922,0.270624646589346,0.33245373407618,0.267690174143915,0.293162102713086,0.826673529489138,0.344479908410968,0.0549395903698285,0.613476048860801,0.120761902621098,0.488125163889176,0.899006231722687,0.446980078496928,0.0121953991023525,0.166727496124777,0.499114294873658,0.252505210696046
"codex_471",0.799757655161006,0.18454308162005,0.293490576650667,0.202423311884785,0.241490419228522,0.481742680299348,0.906651259684493,0.080469968822051,0.629530026479717,0.417850312199133,0.127866088697427,0.0708865394315684,0.155591198480262,0.0588774826980765,0.863134702230933,0.246865232267035,0.178108282876309,0.80889100530898,0.339230759574924,0.277417581114954,0.260130367863653,0.0695325864998997,0.794491888086157,0.431908770665509,0.307948314005789,0.342226241555632,0.184850044622689,0.348893540645907,0.444649553442978,0.298198589362629
"codex_472",0.0814061626002237,0.0913723117344019,0.34113716776413,0.296603562341574,0.220137371342691,0.607331146604388,0.201732000661996,0.649636507498035,0.619242907471207,0.960414615451038,0.249947930578643,0.33448831429458,0.968467658071134,0.0688253662763216,0.41718353949085,0.74836145754431,0.543471372364578,0.056208944440075,0.357807425821714,0.500651498875837,0.102912757807995,0.111013572490547,0.0771525037987907,0.435916679014228,0.490942549643175,0.404423560140443,0.0715960524629569,0.168047736227374,0.749930427053426,0.705077448255614
"codex_473",0.419245944628207,0.320086590023772,0.37007328245066,0.316639568372246,0.285967287542044,0.107678427348384,0.00915200619861709,0.84866052119287,0.254671145893112,0.0361750869675395,0.375549308706833,0.589546732334218,0.185226144218877,0.566742218507978,0.637329646142257,0.227592786940832,0.427754980229307,0.484980970981942,0.178334082578281,0.215596195535977,0.074696718350906,0.754005991342514,0.609176344591448,0.507929723872051,0.365592275763217,0.400139524088709,0.55756666553091,0.26479013811971,0.156452973838156,0.534773356951624
"codex_474",0.298998389485828,0.426351556399585,0.28771607164686,0.35047987824058,0.313363037837492,0.0830539817367952,0.588788414981051,0.0199517684127044,0.24928111374929,0.221889454968166,0.29355621813751,0.163427726925557,0.248962841381187,0.613958154496232,0.669597477606508,0.309820033617737,0.063921359227585,0.57518014089237,0.258762028596246,0.39890967402673,0.063275122911271,0.477945356298938,0.701747942745204,0.411863930837777,0.237552986861456,0.32653594386027,0.424385220904101,0.182109076054038,0.611336675448168,0.111058271008607
"codex_476",0.0712346145765194,0.608107060963537,0.347136184171035,0.483093618770354,0.29743783581266,0.646188475746833,0.415370277122991,0.552644742929162,0.367992776050833,0.658257629555598,0.315376127352831,0.509475973881349,0.237682358824526,0.430850775049785,0.247910374249676,0.284556060826497,0.330913230969531,0.0753501627883833,0.41929275988549,0.311671443912858,0.361161783724108,0.48943628542444,0.117594812459192,0.386576393087166,0.555582356009182,0.411837017856791,0.230076379399017,0.268789797608067,0.404843101087615,0.410219626150374
"codex_477",0.195333324083888,0.452096019598974,0.32634522577941,0.354076592447753,0.343677226112179,0.0019552500722628,0.212653745720252,0.154033888350551,0.255614833177744,0.00497008059526438,0.414230039457038,0.284582952583364,0.160324641816101,0.400110944035287,0.615352737148322,0.230760113499004,0.171527654892254,0.581053619493289,0.181819468982169,0.312181702805201,0.108661882842453,0.579612016151906,0.51102869276825,0.462869443247782,0.31044684203163,0.351677145356334,0.892086953989898,0.231388002837621,0.222698299183804,0.467323854831784
"codex_478",0.349249181076193,0.624070742629377,0.301907977248954,0.485342332392644,0.253963440919439,0.610464072822738,0.596441906886333,0.182757233039287,0.292850374869487,0.626650004914607,0.222676207679008,0.158355212176646,0.245038463203647,0.622384457675625,0.316152038948716,0.284760745470236,0.894621977219004,0.216431193842277,0.443601121055696,0.36695489243083,0.196256919621081,0.723267513808223,0.180628529198314,0.40113505755987,0.35533274909743,0.364855799619499,0.122241836635639,0.186195181296017,0.369871658592181,0.280439896946457
"codex_480",0.893946122064793,0.0396548456637747,0.370469565427496,0.345705428712592,0.278052087799505,0.415473951934037,0.74396623165492,0.908389545358822,0.30304557789081,0.309737683464961,0.28853705903048,0.860782781839963,0.220510044559299,0.112686545129642,0.397378488071898,0.24903671095505,0.745368821374051,0.711093996952853,0.25688284521515,0.239354597035357,0.113805572138437,0.282157141797117,0.57114475605841,0.535036683786654,0.538764569997269,0.429497104539442,0.444634945983503,0.263395180843358,0.207971044088294,0.537164608473069
"codex_481",0.568943282764557,0.268790056877944,0.336222865003752,0.49066021968256,0.257979977133929,0.689087622241422,0.24856835642244,0.852327209725727,0.301611726777592,0.531153569496857,0.217290721739548,0.897117339026349,0.324536681031879,0.815626272706255,0.128656878723451,0.290101662474416,0.98851491841022,0.169493760075043,0.421952174548812,0.316368455274221,0.233079734470864,0.414368850220483,0.128450616182718,0.445669907150524,0.507523391849975,0.406389642152257,0.102753766827469,0.207707909595231,0.278058782597276,0.399048561412804
"codex_482",0.0451295476374465,0.366263428637575,0.368522105423603,0.614816320506242,0.242621751567041,0.135105171429501,0.0376516056569298,0.256103626933832,0.20063255179586,0.0916987508043148,0.248177378823864,0.99299373121039,0.160520975180564,0.644816891585458,0.365757258540068,0.255519149147419,0.165420352813469,0.510219677842934,0.34526094923863,0.299662421929596,0.57199686315836,0.106721793726018,0.112305744464746,0.925178387668162,0.397809002265543,0.370936172097102,0.393267705148136,0.26234613938361,0.171816280956349,0.316739594238454
"codex_483",0.0726368738057696,0.466331601530786,0.380969296911198,0.347051019716756,0.276376834858398,0.933354930626999,0.254379953966922,0.96257465026383,0.481643288886918,0.9951204636951,0.263912862358661,0.921750538386759,0.350926741577958,0.607628779984852,0.311839755713527,0.331691744339803,0.34060077592478,0.0131579844380271,0.403614886693912,0.252251157187411,0.103406362371474,0.649524505588737,0.0439637958425718,0.468915490700616,0.682254482490441,0.462035793107195,0.136958266060345,0.266539955464643,0.540292042305354,0.508265924452364
"codex_484",0.480710503254972,0.307439647771964,0.311254388095425,0.395546482739626,0.308775565855132,0.0937141173304086,0.309154215433457,0.0953607951097736,0.230955540432659,0.109837428020075,0.330698226718029,0.214898580501655,0.177421467618219,0.64497874811547,0.526251844510645,0.237798582329057,0.185552155768429,0.601512561264248,0.29701986842023,0.304882277157866,0.228686096249047,0.499385617189042,0.498590782514617,0.457642658541771,0.41087587995244,0.363127419544956,0.436854971275909,0.191421596022879,0.246154859210197,0.249302347868352
"codex_485",0.600425069851616,0.135746577626549,0.337554812434704,0.323498677466705,0.249906655480922,0.394065070480712,0.220064111279809,0.677706845108907,0.483169208324751,0.341299241688229,0.287510108233652,0.331102894323438,0.246934470422676,0.339291633381617,0.769621456031198,0.286166222055974,0.584732541677468,0.243163070632307,0.283950593560916,0.237751681027124,0.0932888580346088,0.211427256718061,0.529857853173561,0.442336246183632,0.432750839841311,0.394270136693298,0.202612210322814,0.657181498083348,0.241597649654971,0.423148851496218
"codex_486",0.286395350715245,0.132312433649828,0.373766262189007,0.264719178170147,0.233641952639372,0.000155764004212986,2.51051096630777e-07,0.96731718602209,0.171965979437849,0.000156828954191157,0.634472822992401,0.29976721330716,0.0949195487799261,0.993410455388649,0.953698205068828,0.10852961678377,0.523157510021915,0.492419467189284,0.108761502356133,0.1417187310437,0.113398486112343,0.988770459513339,0.375173627888391,0.440593337169552,0.0891589695036632,0.35261443686203,0.804432144254338,0.360891164051655,0.0534680632289948,0.767819555908433
"codex_487",0.302338706116452,0.25801352059566,0.317221593831183,0.478988946586614,0.287890498438245,0.776573488953347,0.562276504719331,0.254665926195431,0.275269498700743,0.711251091333087,0.246905574555553,0.129351053381131,0.250068274975143,0.645669945271724,0.219205889293949,0.304580691558684,0.885996702496558,0.21584879828925,0.490603414596728,0.337253157705588,0.226546172088971,0.673926474094552,0.209392825790308,0.426166133085563,0.448752288890475,0.388643079827947,0.121455548850271,0.206798350386476,0.35429191526292,0.367581891856844
"codex_488",0.0674418929940354,0.160933027581765,0.364513160204546,0.328903200436517,0.26131360172364,0.932644368873965,0.109879924375594,0.867348657741971,0.517593619877911,0.908129164154331,0.384938401834168,0.549167816798398,0.212328563773702,0.360789931017093,0.267527463002121,0.330003515186246,0.672811202629906,0.0169998664091653,0.498207364310912,0.294461060968142,0.145781628104738,0.338142852326982,0.0539532586096764,0.455065058282398,0.638410600033279,0.451534875132667,0.0696321175066478,0.957956389521118,0.328844692368085,0.832209176312217
"codex_489",0.983771686220295,0.119772722311741,0.348126613070751,0.345290716889127,0.311403662322802,0.336980752615574,0.981043576210633,0.788991805069467,0.269132285576537,0.181117391691759,0.223240735848803,0.816809204165615,0.181809074003028,0.148312496119046,0.609063791328719,0.21999159661069,0.395843678907524,0.883436235781993,0.20629618192917,0.205664844514139,0.0706591160021385,0.207145858085367,0.5041231452103,0.511342621829327,0.438993571866825,0.396310217081026,0.465946818518604,0.229119693625412,0.269489223842471,0.244246977971428
"codex_490",0.24586256053585,0.462079224045761,0.382085330337434,0.287675406116637,0.394825681467772,0.967603475653128,0.524216492594982,0.965967971879373,0.409472544563407,0.986021064094368,0.169821289909038,0.709220225163455,0.284984590838237,0.0998565860627473,0.35174951442795,0.341063013010467,0.555632477451903,0.0383076668038118,0.433234861368208,0.370816937826905,0.109484515333993,0.252752252200215,0.102130522100768,0.452139868459616,0.769420973533052,0.479964884944937,0.0594082062497389,0.366582866774938,0.386274794314676,0.496075110687921
"codex_491",0.111225305760897,0.11063894995132,0.452666301894431,0.31266361459746,0.509949227046223,0.505673720734226,0.184532954487826,0.269353780884232,0.37992300027347,0.459357872380519,0.16839382402772,0.93342795360636,0.213414207077767,0.461015490463552,0.551510872808581,0.281907117519941,0.17743765027727,0.222972464709176,0.388906773254216,0.298024022021838,0.229918223368871,0.29143422078877,0.164220318480034,0.690563769983139,0.849366220746967,0.377999764977273,0.113128777051361,0.199159634967252,0.192828143272395,0.303388711403117
