0.2702472 0.2643399 0.2875699 0.2611524 0.2847423
0.2682144 0.2766074 0.2760712 0.2747479 0.2670215
0.2801145 0.2669009 0.3266362 0.1916095 0.1561216
0.1731778 0.1650006 0.1897026 0.1828572 0.1885856
0.1854162 0.1927746 0.1728635 -0.07031806 0.00317968
-0.02318629 0.004585347 -0.0530804 -0.03698699 0.07422251
0.07145112 0.08644899 0.08283794 0.04952798 0.07039969
0.08123226 0.08509435 0.05113581 0.06733635 0.07919659
0.06995401 0.07073277 0.08524207 0.08238846 0.09136601
0.08894149 0.1056189 0.1125927 0.09584664 0.1063828
0.07357514 0.1187659 0.08676176 0.07124246 0.0929184
0.1016312 0.09233123 0.1180144 0.3275758 0.1875319
0.2021172 0.1946232 0.1930566 0.4748388 0.5242305
0.5334197 0.547112 0.5228096 0.5123235 -0.09152791
-0.0453625 -0.01928352 0.04512828 -0.02577137 0.04772637
0.0213604 -0.01049225 0.04913203 0.0936915 -0.008533711
0.007559693 -0.05021266 -0.01240798 0.1317373 0.08163769
0.1135507 0.1141138 0.1891232 0.1894402 0.2157574
0.03999375 0.07752548 0.06154959 0.06566531 0.03945368
0.07492691 0.06532685 0.06336962 0.04420007 0.05731287
0.03178969 0.06622087 0.08679704 0.06730968 0.05389938
0.05730972 0.2042949 0.1226111 0.4157797 0.06628685
0.08480684 0.08419152 0.1676386 0.1486864 0.1702422
0.1701097 0.157804 0.1450286 0.1765902 0.16179
0.1762161 0.1596152 0.1683464 0.1635323 0.1706358
0.177004 0.1563714 0.1726463 0.1493382 0.1787703
0.06358215 0.07639805 0.08274601 0.07865447 0.08761143
0.06922852 0.05583862 0.0745022 0.06968815 0.08177341
0.08215814 0.06252726 0.08492612 0.05943194 0.4808041
0.2419346 0.2581247 0.2347398 0.2653941 0.7137258
0.6598044 0.6593708 0.582081 0.5154838 0.5611455
0.5903995 0.5625202 0.09368242 0.07482526 0.1177408
0.09190466 0.08409541 0.07703666 0.3577561 0.282383
0.2938834 0.2265265 0.2176084 0.2614522 0.2882071
0.2333681 0.2662397 0.3287834 0.8748546 0.4679807
0.4146377 0.1389248 0.1099723 0.1202922 0.1369744
0.08281554 0.1230144 0.09868991 0.1044235 0.09198001
0.08881058 0.09263939 0.1167262 0.10445 0.0817238
0.6207552 0.1594507 0.5027238 0.4689398 0.4595686
0.4425422 0.4664051 0.4056472 0.4052136 0.4257929
0.2828494 0.2321344 0.1747589 0.286163 0.2625925
0.5035213 0.5241006 0.2780925 0.2679486 0.261129
0.2844734 0.2668526 0.2658743 0.2748499 0.2816141
0.2362907 0.2624935 0.2643606 0.2639336 0.2945486
0.2639833 0.2691622 0.2605755 0.3826036 0.4982521
0.4610693 0.4575014 0.1100796 0.1124585 0.1032755
0.1098792 0.1008976 0.08732611 0.09897411 0.1320166
0.04476399 0.01581156 0.06081506 0.01997478 0.05862602
0.003191484 0.02613142 0.03514031 0.02574593 0.01899664
0.148803 0.2594371 0.2656437 0.1928399 0.220841
0.2385017 0.2677557 0.2199742 0.2240712 0.2736201
0.2470111 0.2382317 0.2290096 0.2398764 0.3710095
0.3219984 0.2646153 0.2532394 0.2659261 0.2649323
0.2470098 0.2585322 0.2475842 0.2782097 -0.1270428
-0.02051923 0.4900837 0.457319 0.4570375 0.4382861
0.447963 0.4404785 0.125283 0.1164998 0.1310315
0.1063307 0.1277541 0.1222937 0.132741 0.1172468
0.1045075 0.1158055 0.1302221 0.130143 0.1289189
0.1252283 0.1172595 0.1282801 0.1135676 0.1017539
0.1039652 0.1370077 0.04953004 0.00438037 0.2026587
0.651134 0.07608586 0.2549465 0.4546581 0.5409064
0.555732 0.5423794 0.5097144 0.04567181 0.09483729
0.5006945 0.3145096 0.112007 0.1001111 0.5132795
0.3091684 0.3237215 0.410687 0.2299129 0.2150883
0.2199236 0.404681 0.4542106 0.4831618 0.1624704
0.1657653 0.1865287 0.1322964 0.1547559 0.1422071
0.165436 0.170231 0.1810754 0.3992612 0.3973163
0.210128 0.1414899 0.05232635 0.05028617 0.02971687
0.05336808 0.03402564 0.02753714 0.03369378 0.05963281
0.03833524 0.03641595 0.06795943 0.1025948 0.413259
0.4164441 0.06307785 0.08850694 0.07985088 0.09551559
0.08423858 0.08034652 0.08223137 0.1015301 0.09122092
0.0691977 0.1038944 0.1139787 0.1174232 0.1458436
0.1271926 0.1121719 0.1179011 0.1098285 0.4503839
0.4657491 0.577924 0.2272399 0.2693624 0.2474325
0.266019 0.2899557 0.9506842 0.9498623 0.2438156
0.2320655 0.6058296 0.7703635 0.738377 0.7025571
0.4603325 0.3908038 0.4364656 0.4657196 0.4713025
0.471584 0.444975 0.4361956 0.4189939 0.4386473
0.4329333 0.4094741 0.393933 0.06423645 0.111864
0.1993751 0.2922734 0.8058435 0.914947 0.6738991
0.1177099 0.1407284 0.3905684 0.2673048 0.4477141
0.0208685 -0.01167765 0.9182952 8.566286e-05 -0.003387942
-0.009642579 -9.298531e-05 0.01624963 0.01580499 0.02067041
-0.005165695 0.00756118 -0.004413759 0.007829862 0.5785424
0.5116282 0.5692364 -0.01706002 -0.01035402 -0.005971873
-0.03985209 -0.01463778 -0.02920876 -0.008446376 -0.06377147
-0.01893245 -0.02964599 -0.03771859 0.5831991 0.568989
0.5627857 0.5763529 0.5765991 0.5574921 0.5547729
0.5818445 0.5864482 0.5806203 0.5629843 0.5640865
0.5838688 0.5663861 0.5711723 0.5702485 0.5811571
0.5800353 0.5853481 0.5914409 -0.008899353 0.005450998
0.002209101 -0.01176871 0.02906675 -0.01759801 0.02142444
0.09997311 0.08445983 0.1167201 0.09272502 0.6926216
0.7132009 0.09810046 0.1168867 0.1217521 0.1033692
0.1038288 0.09666793 0.08963469 0.08104798 0.05747366
0.0464744 0.03294147 0.008196131 0.0623766 0.05649093
0.001651895 0.05466819 -0.007594656 0.5413979 0.5365771
0.5452206 0.48758 0.5410595 0.5242447 0.5486318
0.5266025 0.5280293 0.5314311 0.5434024 0.5051751
0.5303141 0.5369829 0.5261772 0.4724232 0.4713399
0.4429251 0.4372096 0.417136 0.4190058 0.4817216
0.5989544 0.580964 0.5841594 0.5668614 0.109486
0.08364988 0.1695104 0.3132654 0.2613152 0.3431731
0.3351607 0.3479809 0.3362309 0.3420953 0.2751768
0.5539124 -0.1226142 0.01893335 0.0334586 0.517857
0.4621427 0.4810784 0.4741375 0.4614869 -0.01859499
0.730361 0.7378723 0.692568 0.72976 0.7088936
0.2334492 0.3383299 0.3500903 0.317423 0.3439154
0.3437102 0.3483728 0.3388894 0.3517998 0.3363056
0.3433717 0.3441069 0.3479776 0.3442871 0.344099
0.3457146 0.3193726 0.3326263 0.3208127 0.3208624
0.3392951 0.743385 0.4396888 0.4359726 0.4637621
0.4348517 0.4154642 0.4264715 0.4429208 0.4324956
0.2736586 0.2708872 0.2915891 0.3000491 0.285419
0.282274 0.2871284 0.2716343 0.2890666 0.2806683
0.2845304 0.2862727 0.2833063 0.2845646 0.2828707
0.2729344 0.2810433 0.2684032 0.2795267 0.2908021
0.2260593 0.2087023 0.2252271 0.2371679 0.1837595
0.1923165 0.2088222 0.2361954 0.1289786 0.208388
-0.05396883 -0.04332835 0.01376875 0.03255496 -0.005495123
0.005647572 0.03158237 0.02457983 -0.01362148 0.03473508
0.3134448 0.3152406 0.3122616 0.236253 0.2103674
0.3108179 0.2573524 0.2796709 0.5655558 0.5511002
0.5860921 0.5765705 0.4030292 0.4149186 0.3454643
0.3975428 0.4048222 0.3967099 0.4198183 0.4013636
0.3771673 0.8986525 0.8162407 0.8250319 0.9203258
0.8579018 0.5083187 0.4507539 0.5193616 0.5177531
0.5151738 0.4839712 0.5019995 0.5048425 0.5008045
0.05111808 0.2357361 0.2422166 0.2522868 0.2052194
0.2202146 0.214598 0.4727584 0.0140814 -0.004301509
-0.01175471 0.4607838 0.3197144 0.3681907 0.3185345
0.7540173 0.7327428 0.727381 0.7281644 0.7582359
0.7151828 0.4858208 0.1987584 0.694028 0.7047785
0.3434581 0.3423747 0.3508347 0.3435838 0.3490355
0.3371753 0.3357623 0.3399197 0.3464369 0.3250665
0.3346286 0.3333774 0.3476766 0.3288197 0.3046235
0.3229711 0.4475586 0.4506639 0.4389401 0.4370623
0.4307498 0.4383599 0.424745 0.4257907 0.1480722
0.1792402 0.1507864 0.1904017 0.1766293 0.1644944
0.1853757 0.1713357 0.1982861 0.1971228 0.191826
0.1907734 0.1779301 0.1910124 0.1905853 0.2026713
0.1922009 0.2114051 0.1677667 0.167299 0.1906844
0.3794074 0.2764405 0.2617217 0.2474611 0.2457849
0.2168992 0.2449691 0.2330876 0.2447438 0.4221236
0.2645313 0.2625398 0.2637508 0.2521643 0.2542263
0.2670875 0.2066137 0.3087849 0.3059205 0.2767079
0.3063315 0.09218502 0.05028216 0.4792936 0.44514
0.4150644 0.4827793 0.139938 0.1396193 0.1317048
0.307092 0.3235743 0.338715 0.03230648 0.0302663
0.03334821 0.007517266 0.0461685 0.03441844 0.04028284
0.007346171 0.03035612 0.001632176 0.01831537 0.01639608
0.1729896 0.1594566 0.1760715 0.1478877 0.1830061
0.1500694 0.1443554 0.1560117 0.1610386 0.1591193
-0.007159342 0.009517992 0.06316678 0.04131437 0.07407994
0.02264493 0.01031649 0.0088728 -0.02006901 -0.04459266
0.07116462 0.08226985 0.03287692 0.03485735 0.08635726
0.03226159 0.0633137 0.08975032 0.4475792 0.4837607
0.4812403 0.00629109 0.1412772 0.1385058 0.1543312
0.131834 0.1469037 0.126679 0.1277967 0.1374544
0.1392529 0.124679 0.148287 0.1436281 0.1181905
0.1484613 0.1470463 0.1462513 0.1503602 0.1330599
0.1360219 0.12376 0.1972111 0.2005061 0.1954334
0.1800236 0.1611373 0.1658359 0.4807399 0.1569119
0.3115681 0.2291563 0.2935681 0.2696238 0.2961662
0.2379475 0.1982271 0.27807 0.2708174 0.2681847
0.301214 0.1116813 0.1173568 0.1178164 0.114647
0.1194419 0.1220054 0.2640786 0.2965737 0.2780541
0.3086198 0.2676995 0.2972687 0.2882602 0.3174359
0.2406477 0.2814996 0.4490961 0.493138 0.4743866
0.4460978 0.5102291 -0.1273072 -0.03776153 0.5412763
0.5535842 0.5592068 0.5371374 0.5466565 0.5469028
0.5504792 0.5538904 0.533288 0.5414395 0.5392647
0.5470454 0.553669 0.5405521 0.5514607 0.5343336
0.5270654 0.5201318 0.5569404 0.554374 0.1832974
0.1856875 0.234853 0.4243063 0.4352631 0.4426269
0.4442564 0.4254737 0.4539656 0.4379745 0.4498608
0.4417549 0.4481527 0.4422208 0.4474311 0.4475789
0.4337569 0.4461799 0.1972935 0.1279625 -0.1248334
-0.1605859 -0.07104026 0.9195069 0.4004816 0.5870888
0.6274315 0.6481372 0.5992724 0.3151003 0.202117
0.1610724 0.3693071 0.3782265 0.3655973 0.3612486
0.6553647 0.6634077 0.6237091 0.6301239 0.6297254
0.6533334 0.6345507 0.6486745 0.6617992 0.6508318
0.6449245 0.6525198 0.665327 0.6617009 0.6410683
0.6521918 0.6552569 0.6695561 0.473283 0.4325194
0.5871755 0.5047638 0.5452312 0.6136514 0.513555
0.4738346 0.5116393 0.5464249 0.1055162 0.1197727
0.1084818 0.3794746 0.370673 0.3922288 0.3674137
0.3944852 0.3962275 0.3932611 0.3837766 0.3928256
0.3591205 0.3828893 0.3937979 0.3624689 0.3969001
0.3779098 0.3979889 0.3845786 0.3524003 0.4007569
0.5405587 0.5559293 0.526704 0.458147 0.5670346
0.5388773 0.5622321 0.5176416 0.5196221 0.571122
0.525932 0.5629555 0.4688968 0.5170263 0.5480784
0.4998081 -0.1263258 0.02833041 -0.008852376 0.01292852
-0.0452901 -0.04720583 -0.01242022 0.4602192 0.1712292
0.08467061 0.180108 0.1966678 0.1914345 0.17917
0.2876471 0.3235566 0.694817 0.1570876 0.1627631
0.1717526 0.1129948 0.1735426 0.1798316 0.1560618
0.1683054 0.1872214 0.1380203 0.1283764 0.1885772
0.157173 -0.05518667 -0.08895651 -0.05944296 -0.05882848
0.2411763 0.3166589 0.1960706 0.2653645 0.2412359
0.2175856 0.3070957 0.277951 0.2912886 -0.009635836
-0.02614346 -0.04309559 -0.1570621 -0.0505385 0.1450836
0.1573915 0.1568439 0.1621676 0.1542865 0.1430592
0.1501254 0.1502846 0.1576977 0.1605591 0.1522676
0.1702144 0.1547313 0.1669145 0.1508527 0.1607477
0.13938 0.1581813 0.1655518 0.1550726 0.5452802
0.5260929 0.09922262 0.1126232 0.1270992 0.6852815
0.6695802 0.2665492 -0.04832559 0.1063306 0.1217012
0.0239188 0.06438628 0.1328064 0.03271007 0.08539391
0.08279815 0.03079434 0.06557995 0.02281768 0.02306817
0.03457806 0.02314066 0.03628751 0.02079336 0.05268853
0.02982742 0.01104472 0.03246539 0.02858677 0.01823114
0.03521037 0.03020239 0.003860364 0.04940652 0.03422002
0.05365969 0.02868582 0.0237829 0.5692694 0.6059774
0.6265567 0.2700222 0.2389428 0.8716508 0.8848672
0.8664651 0.844599 0.885451 0.08845981 0.170948
0.05013098 -0.000247999 0.01066812 0.01287894 0.1573093
0.1448287 0.07467603 0.02721757 -0.1308177 -0.1847748
-0.02870203 0.07113483 0.08264472 0.05794392 0.08092718
0.07592613 0.05911138 0.08863793 0.07666134 0.07806838
0.08179038 0.07665343 0.08009651 0.05192702 0.07436683
0.08228668 0.06518076 0.07184956 0.109628 0.1035933
0.1031996 0.1113665 0.1043633 0.07676252 0.08686682
0.03426227 0.0168212 0.03219181 -0.06559057 -0.001178777
-0.0251231 0.001419313 0.04329704 -0.05679931 0.03849452
0.04738445 0.04174938 -0.006711222 -0.03874736 -0.09651972
0.02434088 0.05077751 -0.01667685 -0.02392942 0.195762
0.2069824 0.2067216 0.2046814 0.2077633 0.2139365
0.1819324 0.2205836 0.2088335 0.188089 0.1793096
0.1817613 0.2047712 0.1760473 0.1877035 0.303449
0.343073 0.5497532 0.6694708 0.7352137 -0.1878646
0.3422471 0.3416996 0.3258004 0.3169988 0.3385547
0.3470233 0.3164587 0.3159374 0.3454147 0.3395869
0.3344474 0.3285401 0.3357083 0.3423319 0.3401237
0.3390019 0.3087947 0.3456034 0.3453165 0.3309044
0.6788202 0.6586364 0.6532644 0.6366346 0.6472857
0.6421173 0.6334532 0.6509566 0.2288566 0.213415
0.2111614 0.227877 0.1822884 0.2306449 0.4610656
0.09849553 0.03374478 0.06955824 0.09290268 0.07639962
0.1033499 0.09464267 0.1097089 0.1042292 0.08299394
0.09004334 0.0779361 0.09178563 0.1077352 0.0886162
0.07241254 0.08152942 0.2327228 0.2445383 0.2344653
0.2416795 0.2437076 0.2453639 0.2262781 0.2379779
0.2287918 0.2414837 0.09140241 0.1062556 0.1191313
0.09229349 0.06719276 0.101283 0.08958369 0.09522314
0.6974507 0.3791215 0.5801184 0.4457401 0.2465193
0.07484458 0.2789767 0.2238771 0.2828894 0.1735046
0.1857128 0.1915356 0.3959314 0.7861981 0.6687067
0.8732569 0.2566034 0.3837258 0.2212452 0.2140605
0.1515654 0.2237659 0.3387426 0.2530697 0.3715981
0.3078863 0.3386457 0.284157 0.2352947 0.2865894
0.3189518 0.251463 0.2615734 0.2688037 0.3252
0.2518587 0.4655875 0.4540473 0.385359 0.5503079
0.3912742 0.3933966 0.4342843 0.4523153 0.403453
0.4379009 0.4587101 0.4271939 0.4618723 0.03421924
0.05076122 0.09067689 0.262636 0.3604093 0.3501722
0.3237395 0.3594528 0.3704219 0.3898999 0.2228786
0.355616 0.2613682 0.06345577 0.1868427 0.1321619
0.1249879 0.1059537 0.2886722 0.265614 0.2099515
0.2556163 0.2828225 0.2808033 0.3543761 0.2044046
0.05853697 0.1478537 0.2247342 0.3117931 0.2798512
0.1587408 0.09492277 0.1421329 0.08543231 0.3686534
0.5246867 0.6887561 0.598713 0.5386598 0.5441928
0.5577426 0.2351934 0.63791 0.8267529 -0.08615712
0.5177115 0.4151639 0.3533151 0.4706851 0.3742796
0.4769046 0.307424 0.3565804 0.2954529 0.2082563
0.3523426 0.4417432 0.3485157 0.4432844 -0.05457196
0.4686725 0.1901136 0.2868492 0.324229 0.3629196
0.2980032 0.1012209 0.0684432 0.04721163 0.1084859
0.1639094 0.1107646 0.2803585 -0.2174979 0.1318579
0.161303 0.1523654 0.1999936 0.1350772 0.1479958
0.06820177 0.009004801 0.6017103 0.1869062 0.1524035
0.1298108 0.2723895 0.1202679 0.135313 0.1886863
0.2276877 0.3653154 0.2465269 0.293564 0.2560655
0.2641205 -0.01148619 0.03572389 0.3987525 0.5281958
0.2329785 0.2101138 0.2302619 0.2515527 0.1903448
0.3000451 0.3641138 0.2888892 0.2621749 0.2803135
0.3194982 0.2280726 0.2425978 0.2496664 0.3439979
0.2259375 0.2967084 0.3186667 0.3065457 0.3138516
0.3092578 0.2597431 0.3311856 0.275032 0.3043104
0.2348475 0.166177 0.4743413 0.266358 0.2803977
0.07635961 0.1235697 0.1230326 0.0605048 0.1442343
0.05398085 0.09966464 0.1063677 0.07321681 0.4540918
0.5122314 0.4388312 0.4483753 0.4491044 0.3932772
0.4295343 0.4396447 0.4292122 0.1313879 0.3875591
0.3206707 0.3485278 0.3324837 0.2770932 0.1202068
0.258747 0.3136001 0.4449142 0.4904587 0.5089829
0.4588421 0.5017206 0.4248388 0.4611338 0.4004115
0.4997393 0.5504791 0.3784132 0.5401417 0.4514148
0.3794319 0.5301864 0.3844796 0.3881418 0.4760547
0.3631651 0.5277324 0.2738671 0.4501069 0.3963515
0.2563835 0.3178109 0.1327372 0.2876176 0.2338166
0.1202968 0.04294151 0.01254702 0.467151 0.2101301
0.01575379 0.1173399 0.06195082 0.08643619 -0.07259748
-0.006507561 -0.01629787 0.03715248 0.05411605 0.4575639
0.388616 0.4338674 0.3137715 0.348146 0.4388616
0.4342423 0.3485695 0.4228859 0.4756583 0.4083178
0.3806921 0.4187862 0.4703169 0.3863238 0.4981779
0.364754 0.4574832 0.4098654 0.4453622 0.3844416
0.3851696 0.3988174 0.3892472 0.3473584 0.5576033
-0.04411757 0.02458857 0.138451 0.3981745 -0.1139535
0.2738891 0.328298 0.06218823 0.1300594 0.4727146
0.4135324 0.6723469 0.5188301 0.314143 0.3571758
0.3112431 0.3525566 0.3841662 0.2997285 0.3966295
0.2990063 0.3067971 0.2830682 0.2906748 0.2601529
0.3573291 0.2491087 0.3199026 0.3583078 0.3004034
0.3883163 0.339014 0.4081312 0.2656727 0.2382792
0.5498059 0.6040513 0.5848228 0.5934316 0.1729416
0.2750951 0.2321063 0.1626418 0.2084852 0.2820077
0.2968748 0.358908 0.4364638 0.4483724 0.3980941
0.2457845 0.438035 0.2870243 0.4000667 0.3280115
0.3669329 0.3763864 0.2860351 0.3739479 0.2964176
0.4225144 0.4234569 0.4200721 0.3693543 0.4515229
0.5139916 0.5749547 0.4463026 0.3066259 0.2228256
0.2620103 0.1705846 0.2460415 0.1851098 0.2820109
0.230571 0.1921785 0.3138359 0.1451721 0.3481221
0.1271146 0.3311249 0.2339167 0.205284 0.2436891
0.2255653 0.1320705 0.3295182 0.1764727 0.1595041
0.1909846 0.189027 0.100299 0.2906706 0.2461069
0.2091436 0.1446716 0.1301308 0.1258847 0.1342391
0.1768122 0.2901849 -0.03014479 0.2878894 0.4115801
0.2663634 0.2412288 0.2467862 0.2068485 0.1417031
0.259731 0.230126 0.2566268 0.2914737 0.2752374
0.3107342 0.2387513 0.2470999 0.3347769 0.1945244
0.2546192 0.1954692 0.2273737 0.3084989 0.1066671
0.1266753 0.1644752 0.1883242 0.3169489 0.02799275
0.1446905 0.1216618 0.2087206 0.1767788 0.1294973
0.1101165 0.2120227 0.1173228 -0.0133416 0.04184864
0.293094 0.3016984 0.2946748 0.3332938 0.3628491
0.06993242 0.1378241 0.07675024 0.05965972 0.07056675
0.1520344 0.3214171 0.3943402 0.3066 0.321858
0.3091803 0.3626337 0.41237 0.34436 0.2937305
0.3466933 0.275451 0.2758466 0.3195249 0.04848744
0.1630896 0.1649285 0.23916 0.1742436 0.4909275
0.5088668 0.423236 0.4688986 0.3765917 0.4264621
0.3817158 0.4554528 0.363128 0.3054565 0.5138704
0.5041145 -0.009195936 0.195149 0.2798785 0.2254128
0.1924887 0.2763588 0.1976084 0.3836987 0.2348902
0.227286 0.2339891 0.3033074 0.3442916 0.3197274
0.3196104 0.3465466 0.2811353 0.3618046 0.2447659
0.2820758 0.3480915 0.3418141 0.3501627 0.2858283
0.3229702 0.310775 0.4582517 0.306721 0.2296882
0.2918369 0.2197888 0.2914164 0.06027102 0.03782408
-0.04712557 0.129746 0.07168484 0.5191488 0.5602165
0.370759 0.3812162 0.3792586 0.3756415 0.3766887
0.4554794 0.2964458 0.4211348 0.4046578 0.3657708
0.3670439 0.07245645 0.4901894 0.44583 0.432133
0.4731173 0.55005 0.409961 0.4535201 0.4158761
0.4521843 0.4769172 0.4817021 0.4625028 0.5154656
0.4442232 0.4543336 0.4517958 0.4446189 0.4355466
0.3585139 0.0760846 -0.004244126 -0.1121748 0.4032383
0.4318367 0.3713724 0.3510278 0.3125527 0.3561118
0.3722128 0.3416908 0.4005851 0.3105578 0.4239178
0.3468149 0.3569253 0.4896691 0.4017031 0.3472106
0.2611056 0.5235031 0.5032379 0.5102174 0.3989709
0.4203349 0.4398757 0.3320893 0.2897362 0.2552335
0.2391094 0.3057753 0.238143 0.2490501 0.2540702
0.4082086 0.1770679 0.1301557 0.4925954 0.4881634
0.443778 0.4346386 0.1908284 0.1672653 0.152348
0.10596 0.008357875 0.04017367 0.2054129 0.09241324
0.1738312 0.138097 0.1448001 0.1116492 0.3443858
0.09582369 0.1275528 -0.1099065 -0.004899816 0.04247763
0.1697748 0.1598575 0.117756 0.1374175 0.2185427
0.2149225 0.05319566 0.3997377 0.04314853 0.5654725
0.5782944 0.624959 0.484624 0.3657496 0.2754575
0.3278794 0.4325414 0.3049998 0.3202578 0.3075801
0.291642 0.2576824 0.3413396 0.3133129 0.416705
0.3131495 0.3107124 0.3835118 0.3217195 0.2493616
0.3609042 0.3485486 0.3955341 0.3169127 0.2543849
0.3294648 0.3381143 0.3552575 0.301149 0.2851905
0.2935447 0.3002478 0.1927131 0.4779326 0.5323346
0.5156272 0.552477 0.4387454 0.5209883 0.5136459
0.4459343 0.3748829 0.524615 0.45753 0.381602
0.5540482 0.458974 0.544093 0.4078998 0.3983862
0.5416389 0.509809 0.3756162 0.4070068 0.1835044
0.1569332 0.105842 0.1984691 0.1606094 0.1839922
0.06134635 -0.04762023 -0.05532447 0.02475508 0.007803266
0.2472434 0.3100672 0.2211032 0.2633249 0.17528
0.2248591 0.2961273 0.3344911 0.2240528 0.2546412
0.217845 0.1863412 0.1639748 0.1980504 0.321017
0.2741817 0.339222 0.2942453 0.06340251 0.1977845
0.1417826 0.1804205 0.1790925 0.2471794 0.2077917
0.2426454 0.2274532 0.5147793 0.5032391 0.4996326
0.492974 0.4977073 0.4345509 0.47811 0.4876541
0.4354914 0.4767742 0.5225833 0.4687283 0.4952298
0.4870928 0.5400555 0.4763858 0.5110641 0.5208472
0.2710128 0.1003136 0.1177462 0.03200687 -0.006021814
0.1019851 0.1400812 0.123184 0.1699533 0.2679282
0.1457829 0.3919673 0.2123476 -0.05452879 0.1458974
0.3896724 0.2567415 0.2665547 0.06219799 0.1244262
0.3067666 0.2682915 0.2970675 0.2319221 0.2974296
0.3278867 0.3289704 0.3571794 0.3101264 0.3448383
0.445408 0.283966 0.2964452 0.2592688 0.4097449
0.2886295 0.4387154 0.4351088 0.3700271 0.468284
0.5583558 0.5510134 0.4122505 0.4948975 0.473817
0.4357537 0.5471766 0.5149611 0.1070893 0.1078967
0.1465345 0.1452066 0.2064808 0.2132935 0.2619043
0.1935672 0.21358 0.2081401 0.2456961 0.1922852
0.2017675 0.1673244 0.1841985 0.2671793 0.2082901
0.405064 0.4155212 0.4862489 0.3633108 0.544653
0.398459 0.4816609 0.4949495 0.4007015 0.3539738
0.4574973 0.4362007 0.4751222 0.4845757 0.5019521
0.3594936 0.4737788 0.4690238 0.5281152 0.4506408
0.4801587 0.5115888 0.5122073 0.439402 0.3211031
0.3619908 0.3993619 0.2953803 0.4858587 0.1726826
0.2304845 0.2302487 0.1783484 0.02134701 0.1704263
0.01715967 0.2620462 0.3280459 0.3198011 0.2685717
0.385854 0.3734359 0.097465 0.104257 0.2282916
0.2749157 0.2699607 0.2899612 0.3598504 0.2418671
0.3762573 0.5040417 0.4035697 0.3183616 0.2799173
0.3262939 0.2266052 0.05825307 0.03772622 0.1395823
0.2512684 0.1692394 0.3366032 0.1765801 0.2127362
0.1763223 0.2633811 0.34749 0.4123181 0.4517104
0.3026297 0.4185565 0.3025299 0.1066552 0.3386823
0.1989529 0.2520507 0.3262823 0.2613659 0.2815346
0.1990739 0.3881299 0.2744969 0.3363546 0.4234134
0.3914716 0.452156 0.4475368 0.4142858 0.5189478
0.3947087 0.4401698 0.4278721 0.3547709 0.4076534
