,B220,CD106,CD11b,CD11c,CD16.32,CD169,CD19,CD21.35,CD27,CD3,CD31,CD35,CD4,CD44,CD45,CD5,CD71,CD79b,CD8a,CD90,ERTR7,F4.80,IgD,IgM,Ly6C,Ly6G,MHCII,NKp46,TCR,Ter119
codex_635,0.003733283064071116,0.8593103315748835,0.2566104410771118,0.22653653867814222,0.24252522694494727,0.14528400850405465,0.13720916597247002,0.0173487704183595,0.48326887029566057,0.8316439253862753,0.26142002849134444,0.6657955950404163,0.72190519302092,0.24958795540846707,0.5144031529173417,0.40504130457053533,0.14553772714489738,0.04998195599687933,0.34106599385403497,0.789415885627118,0.06774095082059449,0.17078067275749376,0.048193037238989954,0.14672065753184976,0.24293131867698048,0.3228396518169111,0.2581890521418757,0.15502375254773315,0.6701742735944525,0.12296610533471114
codex_636,0.003932473427339534,0.7746259296512027,0.3054241038707697,0.4919590357769753,0.37757221960523285,0.025490983676939097,0.4214829305098057,0.026886301137071213,0.31002061421097293,0.04485112999771575,0.23948973925572264,0.6502404340877512,0.0003709330616314782,0.874572679757295,0.5590844193532425,0.19110499258485247,0.09896505385528437,0.340753276891731,0.24870603011182196,0.3882234542741378,0.14119599339654815,0.18216022400176335,0.12314160680981295,0.6068695759012388,0.45775048471713575,0.32069332131748696,0.2951433365514193,0.20462039860728337,0.22163841883629165,0.17529080396018237
codex_637,0.04218675808882606,0.19825314452899323,0.2588277748161002,0.17879161198815047,0.24850813955354673,0.1693621368385378,0.01942232831545366,0.021242129415345447,0.273833712225512,0.8882781461577292,0.26259014478027,0.01077608091858708,0.0020271106575031747,0.5772050158008447,0.8960212653969939,0.43342644664668434,0.05330478201665536,0.04063729471837483,0.963867863758813,0.924898095533887,0.1176115466836844,0.36485181104330117,0.04668003442273335,0.34525370836970953,0.1836168147299383,0.30219611463342655,0.15700833987578083,0.12845551962202117,0.540749118554242,0.0772201759865524
codex_638,0.42475108434295605,0.2990796622658439,0.3030546035860908,0.4209237035631427,0.3165280799106144,0.38510115118527255,0.6258997815236145,0.3261570870875558,0.2591733177780351,0.2960055004161328,0.4300698471243306,0.5013563909293715,0.001501209082628307,0.6261962041234213,0.5345679841134895,0.20787356547371505,0.26936033449844743,0.38126281047250965,0.25571917142553086,0.22423866692815642,0.07041971065943,0.7231060256919764,0.15934928937487858,0.4939578822350059,0.4100325207945565,0.36135574023218586,0.3069819172754017,0.19582446240843376,0.14414225423599436,0.37085942468412414
codex_639,0.38951675174352357,0.1954139574056979,0.2975247433771733,0.3067767096142372,0.26881659480537917,0.04647045175126445,0.9546879037957794,0.4211542185525894,0.33791659829326165,0.10734406347908843,0.4020882174205796,0.7460624179976793,0.0017291282637935759,0.10995174107962291,0.4658220940786194,0.2659393811485613,0.1771791804895647,0.3364691405644311,0.2461892801181284,0.48339636521059637,0.07944580940464124,0.024126735218860648,0.6304333160928128,0.43970610632963053,0.3233463589421851,0.339402013757325,0.7927024957839712,0.19122682351356646,0.4221683964551626,0.14376788213589498
codex_640,0.008403576469943278,0.17221650290161905,0.28165780603247903,0.2115002796849672,0.19915035545880488,0.6804096315436261,0.024638250732866098,0.17420527910488698,0.8611855909847582,0.987322917748104,0.09216550548737817,0.04998492980320993,0.004390831195137135,0.5082674577803642,0.8176706709415642,0.4377776266763651,0.23055209542658123,0.0025344126624016125,0.3588143833579973,0.9972885034695959,0.05740148656500686,0.3152808242306042,0.029129595766969368,0.33698819550580805,0.6626521410527543,0.35010818306362423,0.026254559735979417,0.16514245659746002,0.9208976651566556,0.2468375721365455
codex_641,0.21646012215057076,0.37823517148720365,0.2986248681775566,0.413188157295017,0.40726685338664104,0.06548327347530238,0.758979691435844,0.2239914725626182,0.16725653370374893,0.027314810558785783,0.5214104044340356,0.5240154814956902,0.0009984779644973743,0.38108879966365306,0.2285707993811999,0.21861834202772668,0.20529149115524625,0.7172542957601021,0.28218046614918185,0.12557377895674077,0.10491908543008471,0.10204321743405992,0.4081059554783395,0.4923476926236796,0.2931068076214295,0.34390494207799094,0.6466351348071636,0.20974907251278796,0.10608568159982101,0.6806054430482036
codex_642,0.35313721307693136,0.18775231585857055,0.31961848732608183,0.30441069080684013,0.293342764247375,0.5303859781955866,0.9374841165712453,0.4937866655322714,0.2646268401340739,0.4878966831806713,0.26212587781374713,0.8134870558587061,0.00184430425362186,0.11630769706385213,0.29653628790603104,0.2414851357845441,0.2918330889187838,0.9891274057894957,0.34197625203909077,0.2782675832783935,0.1927497446139972,0.047436112905678014,0.08360506755713915,0.7238146178436242,0.4522947304404348,0.37171379760154366,0.2577087649993983,0.1986556723651398,0.18667865273665724,0.3211751171139562
codex_643,0.012458066593915209,0.19259662470139194,0.3001128828105847,0.29546991844690085,0.2148221934266325,0.4585023615416022,0.024997136465632362,0.3388192383975734,0.5643537473897872,0.9723436470201845,0.21971070015812622,0.030370914715593132,0.8933440926136406,0.7868254590998711,0.8086933021030134,0.5750783434131004,0.29274851679502556,0.001362313698148966,0.31170020032839474,0.23437427869201377,0.025722612092881313,0.3525598677252181,0.08326656360607015,0.3300716710551409,0.42173604563745337,0.3644496575768853,0.055543377534817376,0.2058549375401223,0.9078814893680658,0.35831316649320055
codex_644,0.9401262914258325,0.3262896867304048,0.2737373362934048,0.2982977659862874,0.27871633016448494,0.3850838743117434,0.5821640600785205,0.12271988055234578,0.24077093596326044,0.34142364684838467,0.16847710898401286,0.09773852055297472,0.0002349298112859678,0.48688005339627927,0.3205865013975978,0.20489391283270048,0.1729677394028663,0.5988767042594851,0.3226849679469542,0.32143595079582493,0.15251965628206948,0.2696313365640203,0.8295648040271122,0.4226285848969413,0.2699927741703817,0.3332817722695041,0.19934163488617251,0.16047228027478605,0.1615767967190997,0.44150853804088674
codex_646,0.08974733447298405,0.021904234588996246,0.38019133920860937,0.27988731065270134,0.1619370885767123,0.9836943381476911,0.6971985835879299,0.9939196445715677,0.39446860167821496,0.9764459843078814,0.10268199979125803,0.9893634672291038,0.012341275819371285,0.3342376549153308,0.3699570762890723,0.32965547233776826,0.46089813102745103,0.22153775546245258,0.4330986957471794,0.23318531616810068,0.13328045772614217,0.6118106160056306,0.05190992204272182,0.629788273913194,0.8766886416154296,0.4767049150366954,0.18636248523201426,0.29156574092771087,0.4183808477366081,0.48051738118194914
codex_647,0.1348734611996732,0.7211199978008238,0.27209695147416424,0.35393851507054197,0.3923713869254822,0.11124266566583169,0.3512538127023981,0.05719320375569617,0.24275123801930037,0.17753238319343678,0.303088261338325,0.25958773467531515,0.0013834139567929764,0.4606985740357582,0.6723416658123407,0.2045981844077625,0.14161208768077038,0.32541607239699155,0.29678484288684615,0.3000802117539765,0.07103890809704996,0.9310541152476055,0.2232651435531373,0.397783551410712,0.2769367381494536,0.3203021011586825,0.3388453728944695,0.19057580927504197,0.20096418055732346,0.12299073565545221
codex_648,0.0632284432256625,0.7893129690115661,0.2911515885349536,0.3110336365387619,0.2428671243698841,0.746912927119845,0.18719887993830026,0.25648811066804655,0.25345860895014116,0.7200279259193905,0.1387479929644923,0.1447890751480922,0.002559205357036853,0.2082437932666586,0.3756270819484371,0.26113741196329504,0.2413923720975938,0.06100601423273936,0.34085040205820777,0.2777385341092129,0.8971353423990018,0.21342363507587342,0.07929063970890204,0.42055633699544953,0.44172283171037546,0.36283227510495286,0.05165349885590037,0.2998031470919763,0.2258028651902343,0.29654508095521814
codex_649,0.12331035024437487,0.33950190187668106,0.27599471893656347,0.35052124054645195,0.2725744340842573,0.009642769824407723,0.5337079152485352,0.02756467302090241,0.38326774620341664,0.0396970540482035,0.231007164764361,0.10621687688382409,0.0024923314149267487,0.21673686497062045,0.6686248823238213,0.2963044351391696,0.12918766235234275,0.440043321250434,0.41180177909437976,0.48629235038703306,0.04574421999347656,0.05613091548565019,0.8113014603494961,0.4138249493824175,0.15854981628873144,0.30402120471749877,0.7915287330437344,0.14272171203767325,0.5916923878977356,0.1290596655760472
codex_650,0.169276347588863,0.36344231597007276,0.2752880070511896,0.3767440903345666,0.2820828755441358,0.6304043337912221,0.2509955622373733,0.11001990227170955,0.2819590877239897,0.7506926284036101,0.19913937455423758,0.21163606473477786,0.0012324459277661196,0.9505600104704585,0.554063153862274,0.2409529638685755,0.1840042245704075,0.4196573474571153,0.5101908754519521,0.42421639277967355,0.06434122682264293,0.4586762947055027,0.12254677809222386,0.44108368463592085,0.38985902238919856,0.3442991581577628,0.11090731370467793,0.19975959396061171,0.27043716333305234,0.14793129524197457
codex_651,0.06539347542058696,0.9854656391606867,0.27592023512348895,0.33598799324207085,0.3646762220884689,0.16099843943604775,0.1792628195863294,0.08993112790307844,0.25279691000361304,0.2166739475267891,0.304669908179947,0.26138406874389175,0.002826832251075545,0.4547255578571292,0.4519157063516241,0.20619108921121038,0.13738583451290232,0.10230671031262722,0.2790064779702246,0.28778189062216414,0.06578118091358227,0.9495072959786078,0.15787917410304997,0.3898215518704314,0.2798858378483573,0.3240575460268964,0.2758530004404249,0.19907456689321745,0.21453278615907,0.14106579554759968
codex_652,0.5398299233731679,0.1624433564604007,0.29209034307341075,0.3915747048843477,0.2604943302213895,0.0588279648523091,0.42062820426685144,0.497725068471231,0.26387727311320486,0.06235434234359463,0.21314234804681936,0.9575484128324968,0.002079297408859948,0.7549219879083264,0.5080488232211346,0.22216594236164683,0.21114546548525776,0.5380272456160082,0.27497305857305776,0.30070325015143995,0.06276361045190866,0.34615682682241405,0.5388264165559232,0.3886048478157052,0.27937092426172605,0.33518165577170567,0.5868602113569857,0.19278961249509374,0.226198096094667,0.3242397244932419
codex_654,0.041916665578153836,0.9248173483281018,0.24014491531253446,0.48172488961108795,0.4698504553955374,0.1279681362068304,0.716127663022042,0.0005526080247893663,0.33336877528308806,0.1609695767637564,0.37662104438389554,0.009331488137452212,0.0031232491591179946,0.4509663263505336,0.6285626735169605,0.19681821681770395,0.11392595945161182,0.0585672187113149,0.3619276190297547,0.4013975971575098,0.04463420108463318,0.9770322565415411,0.09557822528281584,0.2964661154879696,0.2040147143576468,0.28102702646709166,0.22479217766250004,0.14444035994689186,0.3410123713177447,0.23603707366060006
codex_655,0.43814639914131137,0.1813000400316232,0.32013573018140046,0.36951053846998594,0.27691986992123685,0.41706020093904644,0.8010109685491809,0.533514558284858,0.3598082088712634,0.5024933048785465,0.1783049853596006,0.7335437652651329,0.004321658195041266,0.1746982868697865,0.4095871295533479,0.2606711045414175,0.33094290776542423,0.31237570092762107,0.33158002115853147,0.3037266320882802,0.07436825494705453,0.23498396536862104,0.4787712886410453,0.49622529894535017,0.48966590621123535,0.37665409366843144,0.29617143653958683,0.23053139099252684,0.35477930314769235,0.4311097915948517
codex_656,0.1707184230362943,0.30186829617149236,0.3193906331779307,0.4464385157613707,0.29985224280797884,0.00885789279995166,0.623393849789544,0.3463947269878084,0.33282016986307494,0.017271525255350802,0.2909461320729182,0.6980275065342845,0.0011692103624355889,0.37574748252559004,0.5313772282263953,0.2099255017551812,0.28183702022086554,0.34245095118139923,0.2122247962547006,0.3333228967818007,0.07347790301546786,0.482878833090154,0.32205053385610105,0.47505360247106343,0.34672307021026716,0.3512368327689567,0.7727879916596289,0.18668912480457617,0.30506428068309294,0.37494607468331037
codex_657,0.5589326627152,0.14549065439646275,0.3320966678915769,0.3230522786341129,0.28187345486013704,0.9453783251312791,0.8112957820564952,0.8859688026141256,0.34063978322194405,0.8898522490867201,0.2982607705223604,0.7590846868674528,0.002042673866228646,0.2800463572168275,0.2482055524641475,0.2794589770243783,0.42698535419168776,0.13599764746475668,0.37814019550077826,0.19380716372851908,0.13778024348746593,0.49980309794989564,0.1711455933065738,0.5104772569297069,0.647555842496518,0.4183297402786464,0.09598639464560665,0.2096359101981604,0.2543928281072556,0.6065183470886345
codex_658,0.03463522376694344,0.9324884186359891,0.28572189135109605,0.28349830815674815,0.26225151386690015,0.7280166093520524,0.1961745321809733,0.1715894413813155,0.25389507115000093,0.7659360202548027,0.1433329013965811,0.21720640193740487,0.0022172710821045873,0.19926164074012837,0.20336827018228698,0.2346404862956754,0.21508736629823189,0.016352654020761595,0.40679532421766246,0.3657281587960486,0.8828926389741457,0.3394948141888367,0.07441317235414041,0.39939183749913665,0.5030381879504612,0.3603592351179633,0.03663114095686618,0.29221017179435754,0.22296401809382121,0.25127588218996844
codex_659,0.20356848444232079,0.007352867844201636,0.42145652999678523,0.2651528848693749,0.20244389478459401,0.9999374024587749,0.8337763791861011,0.9999408051211375,0.5703922828473089,0.999782372877619,0.10836181097810149,0.9794187969380036,0.018239910259907583,0.06512827028065125,0.025799772670909694,0.41981220444744816,0.795955606760933,0.02631977822643441,0.48463521857095265,0.22109997039856022,0.12205363532811381,0.029105358777370378,0.10065550554051905,0.6397502451946829,0.9730689137040075,0.5405590047421234,0.06945917953931749,0.3379695735464042,0.5286830975479694,0.9369874994962167
codex_660,0.20026716558877294,0.35918591029201363,0.28861420239263735,0.3205452899192712,0.3587870081793908,0.6671068557252868,0.28629089442450256,0.1724419030132457,0.20647414253697416,0.6567543831788978,0.1756773259030403,0.11727638435763432,0.0005753600840850234,0.5260321393378767,0.26630742206222097,0.18654346092895857,0.3887705308654701,0.8003594128027236,0.3976261619038023,0.20248362575803625,0.10378753776179245,0.4769281295854594,0.8337400543964126,0.5123555348665441,0.4185533378734746,0.35529942636767986,0.039286536365212385,0.2101386464324823,0.1546549909076138,0.47075454477563883
codex_661,0.08138146494635079,0.9834196528605519,0.24078331853350354,0.40511639671840005,0.7059880194892911,0.5596373720925751,0.6358718384733479,0.001438892269688414,0.2858611439101092,0.511838504074709,0.495646906601743,0.0010313248563952476,0.0010658201681412102,0.15491036473547043,0.3470274065271995,0.18591252430605582,0.09526594857209447,0.0424934944076399,0.3076827048045059,0.2769414662924271,0.048950164488988764,0.5438749602324323,0.16623271794182137,0.310135731320649,0.30204013809913777,0.2963747929701954,0.0978113836783141,0.16094388501855156,0.27211617644449204,0.17147190619216202
codex_662,0.6395338117098408,0.16719706030062648,0.3435844153756536,0.4046257271644607,0.29192158090460174,0.27323422381341833,0.9476631763874767,0.8759684565853998,0.3373388706837589,0.15710986306947433,0.23772959764776364,0.9622250685276921,0.0014457584431805742,0.07229683061534846,0.5058436854155549,0.2267274655480408,0.4504763820357093,0.8189048567055222,0.25731727211638533,0.09433578552437899,0.07248368968243774,0.02102773259047292,0.2676236822406106,0.6547779090508097,0.5000420812067634,0.3987145558037065,0.6294028566449614,0.27256183251367305,0.17635730848567577,0.6276674342907246
